[[8, 0], [13, 1], [15, 2], [21, 2], [22, 3], [27, 5], [31, 7], [37, 7], [46, 8], [59, 9]]
[[3, 0], [7, 2], [10, 4], [11, 5], [15, 6], [17, 6], [19, 6], [20, 7], [24, 9], [57, 9]]
[[0, 0], [1, 0], [13, 1], [21, 1], [31, 3], [36, 4], [36, 4], [39, 6], [44, 7], [59, 8]]
[[9, 0], [14, 2], [15, 3], [29, 5], [35, 7], [42, 7], [48, 8], [50, 8], [54, 8], [57, 9]]
[[11, 0], [17, 1], [18, 1], [24, 2], [25, 5], [33, 5], [50, 5], [52, 8], [53, 8], [59, 8]]
[[6, 3], [7, 4], [8, 4], [11, 4], [25, 4], [34, 6], [34, 7], [37, 7], [52, 7], [54, 8]]
[[3, 1], [10, 3], [12, 3], [31, 3], [36, 3], [37, 4], [38, 6], [49, 7], [50, 8], [56, 8]]
[[3, 0], [7, 0], [15, 1], [16, 4], [19, 4], [26, 5], [27, 6], [34, 7], [36, 7], [49, 8]]
[[4, 1], [13, 1], [15, 2], [21, 3], [21, 3], [21, 3], [25, 5], [28, 5], [34, 9], [46, 9]]
[[16, 0], [17, 1], [25, 2], [27, 3], [35, 4], [38, 4], [51, 6], [51, 7], [54, 7], [60, 8]]
[[2, 0], [5, 1], [6, 1], [9, 4], [16, 6], [26, 7], [41, 7], [46, 8], [55, 8], [60, 8]]
[[2, 0], [9, 2], [18, 2], [22, 2], [39, 2], [46, 5], [53, 6], [53, 9], [60, 9], [60, 9]]
[[2, 1], [3, 1], [9, 2], [11, 2], [20, 2], [30, 2], [34, 5], [36, 7], [44, 8], [53, 9]]
[[16, 1], [18, 2], [31, 2], [32, 2], [37, 6], [44, 7], [45, 7], [50, 7], [52, 9], [54, 9]]
[[4, 0], [5, 0], [19, 3], [26, 3], [38, 4], [45, 6], [46, 7], [47, 7], [49, 8], [58, 8]]
[[3, 2], [4, 2], [7, 3], [10, 4], [10, 4], [22, 4], [28, 7], [35, 7], [49, 8], [53, 9]]
[[4, 0], [12, 2], [23, 4], [23, 4], [30, 5], [33, 8], [39, 8], [39, 9], [47, 9], [59, 9]]
[[12, 0], [23, 0], [26, 0], [31, 1], [31, 1], [36, 2], [48, 3], [50, 5], [57, 5], [59, 6]]
[[1, 0], [9, 1], [11, 2], [15, 2], [20, 4], [39, 5], [40, 6], [46, 6], [48, 7], [56, 9]]
[[4, 2], [10, 2], [20, 4], [31, 4], [39, 6], [44, 7], [52, 8], [52, 8], [52, 9], [55, 9]]
[[15, 0], [16, 2], [20, 1], [24, 3], [26, 3], [30, 4], [31, 4], [41, 5], [56, 6], [60, 9]]
[[4, 0], [4, 3], [21, 4], [21, 5], [27, 5], [42, 6], [47, 6], [52, 6], [56, 7], [56, 7]]
[[10, 0], [28, 2], [30, 2], [30, 2], [39, 2], [50, 2], [54, 6], [56, 7], [57, 7], [60, 8]]
[[2, 0], [15, 0], [17, 2], [21, 2], [21, 2], [27, 5], [32, 6], [39, 6], [43, 6], [55, 9]]
[[5, 3], [14, 3], [29, 4], [37, 4], [41, 5], [42, 5], [50, 6], [50, 7], [53, 7], [55, 8]]
[[1, 2], [8, 3], [10, 3], [11, 4], [17, 5], [26, 5], [27, 5], [45, 7], [50, 7], [60, 9]]
[[3, 1], [6, 3], [14, 5], [17, 5], [24, 5], [38, 5], [45, 8], [45, 8], [54, 8], [57, 8]]
[[2, 0], [16, 2], [28, 2], [33, 2], [36, 2], [36, 4], [43, 4], [51, 5], [51, 8], [55, 9]]
[[0, 0], [5, 1], [15, 2], [16, 3], [17, 4], [19, 4], [26, 4], [43, 5], [48, 9], [54, 9]]
[[5, 1], [7, 1], [10, 2], [18, 4], [30, 6], [31, 7], [33, 7], [41, 8], [43, 9], [51, 9]]
[[7, 1], [8, 2], [11, 4], [18, 5], [22, 5], [23, 5], [25, 6], [27, 8], [31, 9], [53, 9]]
[[3, 0], [16, 1], [26, 2], [32, 5], [39, 7], [45, 8], [49, 8], [54, 9], [55, 9], [56, 8]]
[[11, 0], [14, 2], [23, 2], [30, 4], [36, 6], [36, 6], [39, 7], [47, 7], [48, 7], [59, 9]]
[[1, 1], [1, 1], [11, 2], [13, 3], [14, 4], [14, 5], [30, 7], [43, 8], [58, 9], [58, 9]]
[[3, 1], [9, 2], [13, 2], [14, 4], [19, 4], [24, 4], [38, 5], [40, 8], [43, 8], [56, 9]]
[[2, 0], [25, 0], [26, 2], [27, 2], [30, 3], [36, 5], [45, 5], [47, 6], [53, 8], [58, 8]]
[[1, 0], [3, 0], [8, 1], [9, 3], [28, 5], [39, 6], [42, 8], [42, 9], [43, 9], [55, 8]]
[[2, 1], [17, 2], [28, 3], [30, 3], [38, 4], [44, 5], [45, 6], [50, 8], [51, 8], [59, 9]]
[[3, 0], [6, 0], [7, 2], [16, 3], [19, 4], [30, 7], [35, 7], [51, 8], [58, 9], [58, 9]]
[[0, 0], [1, 1], [12, 2], [14, 3], [24, 3], [28, 3], [39, 4], [44, 5], [45, 5], [53, 9]]
[[17, 2], [17, 2], [22, 2], [37, 3], [37, 4], [52, 6], [53, 6], [56, 6], [57, 9], [58, 9]]
[[7, 2], [8, 2], [22, 2], [27, 3], [41, 3], [45, 5], [50, 7], [50, 7], [53, 8], [54, 9]]
[[6, 2], [17, 2], [21, 3], [31, 3], [39, 5], [40, 5], [40, 5], [42, 6], [45, 7], [49, 9]]
[[1, 0], [12, 0], [15, 3], [32, 4], [36, 4], [43, 5], [51, 6], [56, 6], [57, 7], [59, 8]]
[[0, 0], [7, 1], [8, 2], [26, 3], [31, 3], [31, 5], [33, 5], [47, 5], [50, 8], [52, 9]]
[[1, 0], [6, 0], [6, 3], [11, 4], [36, 4], [38, 5], [45, 8], [45, 9], [55, 9], [60, 8]]
[[3, 1], [4, 2], [8, 3], [9, 5], [37, 6], [39, 6], [39, 6], [49, 6], [55, 7], [55, 9]]
[[10, 0], [12, 0], [23, 1], [29, 1], [41, 3], [44, 7], [47, 7], [50, 8], [55, 9], [60, 8]]
[[5, 0], [8, 2], [19, 4], [26, 4], [26, 4], [29, 4], [31, 5], [43, 8], [57, 8], [57, 9]]
[[9, 0], [22, 1], [23, 1], [26, 4], [34, 5], [41, 6], [48, 8], [49, 9], [53, 9], [60, 8]]
